lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
12,0,85.0,10,2,3,2,2,0,0,1
137,1,88.77,7,2,4,1,1,0,1,1
111,0,120.0,10,10,3,0,1,0,3,0
37,1,90.9,10,22,4,2,0,0,0,1
54,0,114.63,4,11,4,5,2,0,2,1
98,1,95.0,9,27,3,4,0,0,0,1
1,0,96.0,8,10,4,3,1,2,0,1
82,1,107.1,8,14,4,2,2,2,0,0
3,1,105.5,11,5,4,3,0,0,1,1
20,0,80.0,1,18,2,1,1,0,0,1
11,1,141.0,6,18,4,1,2,0,0,1
40,0,159.3,10,24,4,1,0,0,4,1
69,0,69.99,10,25,4,3,0,0,0,0
18,0,114.0,6,26,4,0,2,2,0,0
0,0,95.0,6,23,2,1,0,0,0,1
28,2,156.25,4,11,4,3,1,1,0,1
10,0,148.0,6,12,4,6,4,0,2,0
20,1,231.0,8,6,4,1,0,0,4,1
32,1,216.9,8,13,4,1,0,0,4,0
32,1,49.67,2,22,3,5,1,0,0,1
57,1,132.6,5,15,4,3,2,0,2,1
110,0,121.05,7,22,4,2,2,0,2,1
149,0,105.9,7,20,4,3,0,0,0,0
150,1,106.2,6,2,4,3,0,0,0,0
5,2,190.0,12,8,4,2,0,0,4,1
38,0,117.9,7,20,4,1,0,0,0,0
49,0,134.1,6,29,4,4,2,0,0,1
19,0,116.1,10,2,4,1,2,2,0,0
4,0,66.0,1,29,3,2,1,0,0,1
66,1,69.3,7,18,4,0,1,2,0,1
18,0,197.0,4,22,4,1,0,0,4,0
244,0,85.85,10,30,4,3,2,0,0,0
53,1,124.1,3,20,4,2,2,0,2,0
22,1,221.0,5,13,4,2,0,0,4,0
20,0,89.0,9,11,4,0,1,2,0,1
84,0,127.8,10,10,4,2,1,0,0,1
377,0,90.0,10,14,4,2,0,1,0,0
18,1,97.0,8,31,3,2,0,0,2,1
22,0,91.0,2,13,4,4,2,0,0,1
2,0,75.0,12,22,2,1,0,0,0,1
10,0,89.59,12,3,4,3,2,0,0,1
39,0,51.19,3,15,4,3,0,2,0,1
133,0,120.7,7,6,4,4,0,0,2,0
135,2,119.85,6,16,4,3,1,0,0,1
46,1,106.8,3,17,4,3,0,0,2,0
89,3,79.2,11,19,4,1,1,2,0,1
4,0,70.0,12,16,3,1,0,0,0,1
5,0,63.1,1,15,4,2,0,2,0,1
0,0,88.0,8,10,4,2,0,2,0,1
240,0,140.4,9,30,4,2,0,0,2,0
1,1,89.0,4,7,4,1,0,2,0,1
99,1,85.5,4,8,4,2,0,2,1,0
91,0,80.0,4,4,4,2,1,0,0,0
193,0,70.44,7,9,4,1,2,0,0,0
6,2,120.0,10,20,4,2,0,0,0,1
150,2,65.83,3,17,4,3,0,0,0,1
99,1,89.3,3,23,4,2,0,0,0,1
50,2,115.2,3,24,4,1,0,0,0,1
94,0,95.25,3,25,4,2,1,0,3,1
180,1,100.0,5,2,3,1,1,0,0,1
54,1,99.0,3,18,4,2,1,0,0,1
17,1,117.04,10,7,4,2,2,0,0,1
91,0,113.4,10,12,4,2,0,0,0,1
32,2,149.4,9,15,4,2,0,0,2,1
0,0,0.0,11,19,1,1,0,0,0,1
275,0,106.2,10,1,4,1,2,0,0,0
3,1,0.0,7,2,1,1,0,0,1,1
4,1,115.0,2,13,4,1,0,0,2,1
276,0,116.33,9,22,4,3,0,0,0,0
190,0,110.0,6,22,3,4,1,0,5,0
0,1,149.0,10,24,4,1,1,0,0,1
50,0,60.0,11,11,3,3,0,0,2,1
80,1,140.4,5,1,4,1,2,0,2,1
10,4,134.5,10,7,4,2,2,2,0,1
43,0,123.9,7,19,4,3,0,0,0,0
21,0,116.1,10,4,4,3,0,2,0,0
27,3,101.43,11,11,4,4,2,0,2,1
115,0,114.3,7,8,4,2,0,0,0,0
55,2,168.3,9,28,4,2,0,0,2,1
22,2,149.0,9,15,4,1,0,0,0,1
19,2,174.0,9,15,4,2,0,0,2,1
104,0,91.44,5,15,4,0,2,0,0,1
29,0,67.5,8,16,3,2,0,2,0,1
11,0,92.4,10,19,4,3,1,0,0,1
31,1,88.0,12,2,4,2,1,2,0,1
263,0,67.0,9,21,3,0,1,0,0,1
131,1,86.9,10,21,4,2,2,0,0,1
26,0,120.0,6,8,3,1,0,0,0,1
0,1,83.16,12,26,4,0,1,0,2,1
88,1,132.3,10,20,4,3,0,0,2,0
247,1,115.0,6,6,3,1,1,1,0,0
21,0,66.0,2,25,2,1,0,0,0,0
1,2,135.75,9,6,4,2,2,0,0,1
6,0,89.0,10,3,2,0,1,0,0,1
72,2,118.8,10,20,4,3,0,0,0,1
2,1,138.67,9,12,4,1,2,0,0,1
110,0,94.5,7,25,4,1,2,1,0,0
34,2,108.0,10,2,4,1,2,2,0,1
105,0,143.1,6,8,4,3,0,0,0,0
191,0,95.0,6,23,3,3,0,0,0,1
42,1,127.79,3,12,4,5,2,1,2,1
1,0,209.5,9,15,4,2,0,0,2,0
6,0,89.0,3,22,4,2,0,2,0,0
26,0,64.64,2,7,4,2,2,0,0,1
81,0,135.15,5,15,4,3,2,0,0,0
4,1,131.75,11,3,4,3,1,0,0,1
108,2,101.58,4,26,4,4,0,0,2,1
229,0,80.75,10,22,4,2,2,0,0,0
153,1,115.2,6,4,4,1,2,0,0,0
255,0,100.3,9,12,4,5,1,0,0,0
14,1,69.0,12,5,3,1,2,0,0,1
154,2,112.5,7,1,4,2,1,0,0,0
4,1,110.11,9,12,4,0,1,0,0,1
109,3,88.4,12,6,4,5,1,0,0,1
127,3,90.0,11,2,4,4,1,0,0,1
172,0,95.0,6,24,3,2,0,0,0,0
68,0,65.0,9,29,3,2,0,0,0,1
296,0,117.0,9,21,3,4,0,1,0,0
103,0,94.5,7,18,3,1,2,1,0,1
208,1,90.0,4,23,3,3,2,0,2,1
1,0,91.2,9,29,4,2,0,2,0,1
114,0,41.43,11,30,3,5,2,0,0,1
6,2,148.39,12,18,4,1,2,0,4,1
56,0,125.1,9,11,4,1,2,2,0,0
110,0,70.0,12,9,3,4,0,0,0,1
10,1,140.0,4,22,4,2,0,0,0,1
106,0,89.25,9,4,4,2,0,0,0,0
39,1,242.77,10,17,4,3,1,0,5,1
54,0,140.4,6,4,4,1,0,0,2,0
62,1,91.48,4,22,4,1,0,0,2,1
64,1,109.65,10,15,4,3,2,0,2,1
277,2,96.3,10,21,4,2,0,0,0,0
78,0,100.0,3,25,3,2,1,0,0,0
3,0,124.0,6,27,3,0,1,2,0,1
8,0,130.0,11,5,3,1,0,0,0,1
15,0,91.73,9,6,4,3,2,0,0,1
38,0,90.2,3,23,4,2,0,2,0,1
5,1,110.71,8,30,4,5,2,0,0,1
47,1,114.33,4,12,4,4,0,0,2,1
170,2,86.24,7,28,4,3,0,2,0,1
9,1,78.03,9,7,4,2,1,0,0,1
30,0,86.4,3,4,4,2,0,0,0,1
100,0,108.0,10,16,3,1,0,1,0,0
193,0,90.95,7,13,4,7,2,0,0,0
24,0,187.0,7,26,4,2,0,0,2,1
65,2,97.33,10,28,4,2,0,0,0,1
50,0,85.5,4,2,4,1,0,0,0,1
55,0,71.33,12,31,3,3,0,0,0,1
4,0,80.0,1,19,4,1,0,0,0,1
183,0,110.0,9,8,3,3,0,0,0,0
0,0,106.65,9,26,4,0,1,2,0,1
106,1,76.5,8,13,4,7,2,0,0,1
0,0,137.0,6,28,4,1,0,2,0,1
290,0,73.95,12,1,4,3,1,0,0,0
37,1,108.9,6,9,4,1,0,0,0,1
71,0,105.4,4,24,4,3,2,0,2,0
34,0,159.3,4,30,4,1,1,0,2,0
8,1,85.35,10,29,4,1,2,2,0,1
206,1,126.9,9,8,4,3,0,0,1,0
85,0,98.0,12,3,4,1,1,0,0,1
158,1,90.95,6,30,4,3,1,0,0,0
1,0,70.82,11,25,4,3,2,0,0,1
1,0,117.8,5,18,3,1,0,0,0,1
14,1,69.5,1,23,4,1,1,2,0,1
32,1,109.8,4,16,4,1,1,0,0,1
9,0,89.0,4,19,4,1,0,2,0,0
153,2,118.8,10,17,4,3,1,0,0,0
164,0,100.0,10,2,3,1,0,0,0,1
53,0,120.0,10,14,3,1,0,0,0,1
166,2,73.6,4,21,4,3,0,0,1,1
31,0,107.1,6,20,4,1,1,0,2,0
109,0,72.25,8,26,3,2,2,0,0,1
1,0,90.0,9,14,3,2,1,0,0,1
45,0,81.62,10,23,4,1,0,0,0,1
166,1,96.3,6,26,4,0,1,0,0,1
0,0,88.0,8,11,2,1,0,0,0,1
13,0,169.0,4,28,4,1,0,1,0,0
75,0,60.0,12,7,3,2,1,0,2,1
45,0,85.5,6,18,3,1,1,0,0,1
28,2,156.0,5,20,4,1,0,0,2,1
103,0,126.0,12,6,4,1,0,0,2,0
120,0,110.59,5,12,4,3,1,0,0,0
15,3,115.0,9,17,4,1,0,2,2,1
0,0,131.0,9,30,2,2,1,0,0,1
5,0,156.6,12,4,4,0,1,0,4,1
45,1,102.04,10,4,4,3,0,0,2,1
16,0,156.0,5,2,4,3,1,0,2,0
12,0,100.0,10,12,2,3,1,0,0,1
17,0,48.0,10,16,3,2,0,0,0,1
265,1,115.0,6,24,4,2,0,1,0,0
30,1,144.0,10,5,4,2,0,0,0,1
1,0,78.41,8,17,4,1,0,2,0,1
62,0,118.8,4,9,4,1,2,0,2,1
115,1,105.3,5,16,4,2,1,0,0,1
0,0,6.0,10,7,1,1,0,0,0,1
32,0,108.3,4,13,4,3,0,0,0,0
8,2,96.0,12,12,4,0,1,0,0,1
59,1,87.3,3,9,4,3,0,0,2,1
138,1,101.49,8,9,4,5,0,0,0,1
41,1,104.99,8,15,4,2,1,2,0,1
99,0,67.5,3,17,4,2,0,2,0,1
56,0,141.3,6,9,4,1,0,0,2,0
4,2,99.5,11,22,4,2,0,0,0,1
50,0,142.2,7,10,4,2,2,0,2,1
10,0,85.0,10,2,3,1,2,0,0,1
39,1,77.5,3,4,4,2,0,0,0,1
2,0,90.95,6,13,3,5,1,0,2,1
216,0,80.75,8,30,3,2,0,0,0,1
3,0,100.0,8,22,2,1,1,0,0,1
120,0,93.16,7,29,3,2,0,0,2,1
21,0,84.0,7,5,2,1,0,0,0,1
28,1,133.75,10,3,4,3,1,0,0,1
152,0,72.25,8,1,3,2,1,0,0,1
47,0,118.8,4,23,4,1,0,0,2,0
64,1,71.83,3,22,3,4,0,0,0,1
47,1,81.5,2,26,4,2,1,2,0,1
33,2,197.0,11,7,4,2,1,0,0,1
4,1,95.2,12,25,4,2,2,0,2,1
240,0,95.4,9,14,4,2,0,2,0,0
1,1,146.0,7,17,4,0,1,0,2,1
62,1,63.49,3,13,4,2,2,0,2,1
179,2,90.95,7,6,4,4,0,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
0,0,6.0,1,7,4,1,0,0,1,1
13,1,131.0,6,20,4,3,1,0,0,1
94,0,80.75,5,13,3,2,1,0,0,1
31,1,130.5,8,26,4,1,0,0,0,0
33,0,85.5,5,29,3,1,2,0,0,1
46,2,125.1,8,17,4,1,0,2,0,1
322,0,82.79,12,30,4,3,2,0,0,0
219,0,86.5,8,10,4,3,0,0,1,0
131,1,144.67,10,4,4,3,0,0,0,1
61,1,106.25,9,3,3,2,2,1,0,1
0,0,55.76,11,25,4,1,0,2,0,1
50,1,93.5,3,21,4,3,1,0,0,1
195,2,146.7,8,7,4,1,2,0,2,0
16,2,124.0,9,21,4,3,1,0,0,1
103,0,94.5,7,18,3,1,2,1,0,0
56,1,82.44,12,7,4,3,0,0,1,1
110,0,70.0,12,9,3,1,0,0,0,1
35,1,129.0,10,28,4,2,1,0,0,1
171,0,80.75,7,11,4,4,1,2,0,0
96,2,79.2,11,25,4,2,0,2,0,0
8,0,72.0,3,10,3,5,2,0,0,1
28,0,97.0,1,8,3,2,0,1,0,1
3,0,36.25,8,22,3,1,2,1,0,1
104,1,72.25,4,18,4,3,1,0,0,0
96,2,118.8,10,21,4,2,2,0,0,1
1,1,275.0,9,20,4,1,0,0,4,1
80,1,93.6,11,19,4,1,2,0,0,1
31,0,198.9,5,6,4,2,0,0,4,0
122,0,99.45,5,3,4,4,0,0,0,0
4,0,90.0,3,11,2,1,0,0,0,1
21,0,129.58,12,28,4,4,0,0,2,1
66,1,127.38,8,4,4,1,0,0,1,1
25,2,106.88,2,26,4,2,2,0,2,1
0,3,0.0,5,25,1,1,0,0,0,1
120,1,94.81,9,11,4,5,2,0,0,1
59,1,88.4,11,28,4,3,1,0,0,1
24,1,108.0,9,12,4,0,1,0,0,1
43,0,0.0,10,23,4,1,0,0,0,1
4,0,104.0,4,16,4,1,1,2,0,1
169,1,158.95,7,3,4,3,2,0,4,0
115,1,77.18,8,3,4,4,0,0,0,1
34,2,120.7,12,3,4,6,2,1,0,1
140,2,108.0,10,11,4,3,0,2,0,0
9,1,129.0,6,17,4,2,1,2,0,0
31,2,96.75,4,17,4,2,2,0,0,1
56,0,185.0,9,25,3,2,1,0,0,1
150,1,89.4,9,9,4,2,0,2,0,1
87,2,185.85,6,2,4,3,0,1,0,1
44,1,207.9,9,15,4,3,0,0,4,1
226,1,105.0,12,30,4,2,1,0,2,0
69,0,48.6,3,11,4,2,1,2,0,1
1,1,0.0,3,1,1,2,0,0,3,1
31,1,95.0,5,15,2,4,2,0,0,1
20,0,187.0,7,11,4,2,1,0,2,1
251,1,105.64,9,3,4,5,2,0,2,0
169,0,123.25,5,25,4,4,0,0,2,0
1,0,91.1,1,13,4,4,0,0,2,1
8,0,112.0,10,17,4,3,1,2,0,1
29,1,105.0,9,15,4,1,0,0,0,1
63,0,89.25,10,14,4,2,0,0,0,0
10,0,110.0,9,30,0,2,2,0,2,1
47,0,152.2,11,7,4,3,1,2,0,0
74,1,107.1,8,9,4,4,0,2,0,1
83,2,159.3,4,3,4,1,2,0,4,1
45,0,111.6,10,3,4,3,1,0,2,0
169,0,106.0,4,22,3,2,2,1,0,0
95,1,118.8,7,14,4,4,2,0,2,1
116,0,61.0,2,28,3,2,2,0,0,0
15,1,142.67,6,21,4,3,0,0,2,1
195,1,106.03,8,13,4,1,2,0,0,0
5,1,119.35,8,21,4,1,2,0,2,1
28,2,75.0,9,27,3,1,0,0,0,1
8,0,85.0,2,15,4,2,1,0,0,0
32,2,111.3,4,14,4,3,0,0,0,1
16,0,91.8,12,29,4,3,1,2,0,1
12,1,95.0,11,18,4,2,0,2,0,1
59,0,80.0,1,28,3,1,0,0,0,1
18,0,67.0,10,18,2,1,0,0,0,1
131,0,177.3,7,15,4,1,0,0,4,0
54,0,87.5,2,28,4,0,1,2,0,1
7,0,73.9,1,11,4,5,2,0,0,1
88,1,85.5,4,3,4,0,2,2,0,0
1,0,67.5,1,8,4,2,0,2,0,1
0,0,0.0,9,22,1,1,0,0,0,1
8,0,86.0,3,2,4,1,0,0,0,1
15,0,153.0,8,29,4,1,1,0,4,0
4,1,80.79,11,27,4,4,2,0,0,1
25,0,108.0,9,12,4,0,1,0,0,0
35,1,175.5,10,15,4,1,1,0,2,1
11,1,61.5,1,1,3,2,0,0,0,1
292,0,86.7,12,13,4,4,0,0,2,0
24,0,120.0,6,6,4,2,1,0,0,0
192,0,102.0,9,25,3,3,2,0,0,0
4,1,103.18,4,21,4,3,2,0,2,1
60,0,48.0,9,21,3,1,1,0,0,0
69,1,76.5,3,31,4,2,0,0,0,1
7,1,66.22,2,11,4,1,0,0,0,1
120,2,88.38,8,20,3,5,2,1,0,1
162,0,70.0,9,17,3,3,0,0,0,1
180,1,130.05,8,10,4,4,0,0,2,0
280,0,110.0,9,19,3,2,1,0,0,0
177,0,82.88,8,24,4,4,0,2,0,0
15,2,168.0,6,19,4,1,2,0,2,1
121,0,72.25,7,18,3,12,5,0,0,0
104,0,111.78,5,4,4,4,0,0,0,0
74,0,123.3,10,31,4,0,1,0,2,1
63,1,102.9,12,3,4,3,0,0,0,1
1,1,109.0,6,26,4,0,1,0,0,1
15,1,117.0,10,31,4,1,2,0,2,1
1,0,106.4,7,6,3,1,0,2,0,1
48,1,63.22,4,1,4,3,2,2,0,1
2,1,95.0,11,4,4,1,0,2,0,1
0,2,143.5,6,28,4,2,0,2,0,1
2,1,120.0,10,22,4,1,0,0,0,1
83,3,126.9,6,10,4,2,1,0,0,1
11,1,113.34,9,15,4,3,1,0,2,1
30,0,163.62,8,6,3,1,0,0,3,1
33,0,108.0,10,2,4,1,2,2,0,1
206,1,99.21,8,28,4,5,2,0,0,0
54,1,123.3,9,2,4,2,0,0,2,0
212,0,128.7,10,17,4,1,1,0,2,0
59,1,90.51,7,24,4,4,2,0,0,1
37,0,88.0,12,10,4,1,1,2,0,0
58,2,138.6,6,8,4,2,0,0,0,1
8,1,103.0,11,14,4,1,1,0,0,1
4,1,139.0,8,6,4,1,0,2,0,1
135,1,94.5,8,23,4,5,0,0,0,0
101,4,100.2,10,24,4,2,1,0,0,1
131,0,72.25,7,9,3,1,1,0,0,1
13,2,109.0,2,13,4,1,2,0,0,1
13,0,78.0,12,20,4,3,0,2,0,1
181,2,162.15,8,23,4,5,0,1,0,0
93,3,113.4,10,6,4,3,0,0,0,1
164,2,93.5,9,8,4,5,1,0,0,0
149,0,85.5,8,26,4,2,2,2,0,0
204,2,80.75,9,3,3,2,2,0,0,1
56,2,119.0,11,22,4,4,0,0,2,1
24,1,139.0,7,23,4,1,1,2,0,1
290,0,86.7,12,1,4,3,1,0,2,0
85,0,126.9,6,20,4,2,1,0,0,0
129,1,114.3,8,6,4,1,0,0,0,1
15,1,93.0,2,24,4,4,0,0,0,1
4,1,65.0,11,21,2,2,1,0,0,1
37,1,94.36,10,27,4,3,0,0,0,0
67,2,72.25,11,13,4,1,0,0,0,1
28,2,110.65,10,12,4,1,1,0,0,1
18,0,112.8,5,31,4,4,0,0,2,0
4,1,151.0,7,15,4,1,0,0,0,1
82,0,85.0,9,6,3,5,0,0,0,1
12,1,98.5,9,1,3,3,0,0,0,1
166,0,96.3,8,27,4,1,2,0,0,0
16,0,127.5,4,7,4,3,1,0,2,0
19,0,95.0,9,18,3,0,2,0,0,1
69,0,106.0,9,22,3,2,0,1,0,1
55,0,92.0,4,6,3,1,0,1,2,1
77,0,76.5,8,3,4,12,5,0,0,0
189,3,76.5,8,11,4,4,0,0,0,1
30,0,88.4,3,4,4,2,0,0,0,1
256,1,115.0,6,15,4,2,0,1,0,0
28,2,135.0,11,10,4,3,0,2,0,1
320,0,0.0,8,18,4,2,0,1,0,0
113,0,85.0,6,30,3,3,1,0,0,0
21,0,105.0,9,3,4,2,0,0,0,1
141,0,107.95,7,6,4,4,1,0,0,1
172,1,88.7,5,22,4,1,2,0,2,1
149,0,80.75,8,27,3,3,2,0,0,1
22,0,284.1,9,17,4,1,0,0,1,0
8,2,120.0,10,20,4,3,0,0,0,1
88,0,76.5,8,14,4,2,0,0,0,1
69,0,59.5,3,24,3,3,1,0,0,1
2,1,87.3,1,8,4,2,1,0,0,1
47,0,55.24,1,30,4,2,2,0,0,1
29,0,75.0,10,20,3,3,0,0,2,1
42,0,72.0,11,4,3,2,0,0,0,1
15,1,89.0,6,23,4,1,0,2,0,0
243,0,80.75,9,27,3,6,2,0,0,1
18,1,107.25,4,18,4,4,1,0,2,1
13,1,109.5,10,26,3,1,0,0,0,1
101,1,103.5,5,1,4,0,2,2,0,1
147,2,104.21,6,5,4,3,2,0,0,1
137,0,107.95,7,6,4,4,0,0,0,1
48,0,51.09,2,24,4,4,0,2,0,1
4,2,97.0,1,2,4,1,1,0,0,1
137,0,90.95,6,28,4,4,0,0,0,0
98,1,65.0,9,21,2,1,0,0,0,1
0,0,3.0,2,29,1,1,1,0,0,1
6,2,109.0,9,14,4,2,1,0,0,1
94,0,105.3,4,14,4,3,0,0,2,0
3,2,94.0,8,13,4,4,2,0,0,1
66,0,120.6,8,31,4,4,0,2,0,1
37,1,108.11,5,21,4,1,0,0,2,1
270,2,80.0,4,20,3,4,0,0,0,1
23,2,93.82,4,9,4,1,2,2,0,1
8,1,144.5,4,16,4,2,2,0,2,1
115,3,144.13,8,14,4,5,2,0,2,1
190,0,84.25,8,9,3,5,0,0,2,1
78,1,138.6,10,26,4,2,0,1,2,1
2,0,109.0,6,2,2,1,0,0,3,1
9,0,88.27,1,20,4,9,2,0,0,1
100,0,88.74,12,26,4,4,1,2,0,0
82,1,133.98,11,7,4,2,1,2,0,1
147,0,126.9,9,12,4,5,1,0,0,0
23,0,87.0,1,2,3,1,2,1,0,1
2,0,89.0,3,30,4,1,0,2,0,1
16,0,109.33,3,3,4,3,0,0,2,0
55,1,118.33,4,6,4,3,0,0,0,0
154,0,63.75,8,11,3,5,2,2,0,1
256,0,64.33,9,14,3,2,1,0,0,1
75,3,157.25,11,7,4,2,1,0,0,1
164,0,167.45,8,21,4,2,2,0,4,0
64,0,158.4,8,8,4,1,1,0,2,1
78,1,105.3,3,24,4,3,0,0,0,1
86,0,100.0,9,9,2,2,0,0,0,0
160,0,70.67,12,30,3,3,0,0,0,1
3,0,110.0,5,1,0,6,4,0,2,0
85,0,162.3,8,19,4,2,1,0,2,0
103,0,88.4,12,18,4,2,2,0,0,0
0,0,106.0,2,13,4,1,1,0,2,0
151,0,200.0,6,27,4,0,1,0,3,0
6,0,110.0,10,26,0,4,0,0,2,1
92,0,100.0,3,26,3,1,2,0,0,0
16,0,117.0,4,22,4,1,0,0,0,0
58,0,81.0,1,27,3,2,0,0,0,1
117,0,94.5,8,1,3,1,2,1,0,1
24,0,134.33,3,29,4,3,0,0,0,0
19,0,80.0,11,13,3,3,2,0,0,1
46,1,75.0,3,29,3,5,0,0,0,1
28,0,41.43,11,2,3,5,2,0,0,1
173,1,98.1,10,1,4,1,2,2,0,1
9,1,107.0,11,12,4,3,1,0,2,1
47,1,92.28,5,11,4,4,0,0,0,1
39,0,129.7,9,25,4,0,1,0,0,1
41,2,130.9,12,2,4,2,2,0,2,1
196,0,128.7,8,28,4,1,2,0,2,0
73,1,60.98,12,3,4,1,0,2,0,1
250,0,95.0,9,26,4,3,1,0,0,0
139,0,96.3,8,26,4,2,0,0,0,0
53,1,121.35,9,1,4,4,2,0,2,1
71,2,124.95,4,23,4,3,2,0,2,1
12,3,90.0,8,23,4,2,2,0,0,1
33,1,154.8,3,25,4,2,2,0,2,1
129,3,146.7,8,17,4,1,0,0,2,1
172,0,95.0,6,24,4,2,0,0,0,0
3,2,106.0,2,15,4,3,1,0,2,1
2,0,65.0,8,12,2,1,0,0,0,1
11,0,124.0,12,6,4,1,0,0,0,1
23,0,85.0,3,2,3,4,0,0,0,1
0,0,119.0,6,1,4,1,0,2,0,1
158,3,89.25,7,25,4,3,1,2,0,1
214,1,90.95,8,7,4,3,2,0,0,1
43,0,86.75,1,14,4,3,0,0,1,0
12,0,107.0,10,4,3,0,2,1,0,1
46,0,116.1,5,22,4,0,1,2,0,1
190,0,89.25,8,19,4,5,2,2,0,0
2,0,55.0,3,2,3,1,0,0,0,1
34,1,160.2,10,4,4,3,0,0,2,1
179,0,88.76,8,25,4,3,0,0,1,0
0,0,125.7,9,21,3,2,1,1,0,1
9,1,78.25,1,29,4,2,0,0,1,1
72,0,132.6,5,22,4,3,2,0,2,0
220,0,128.0,9,17,3,1,2,1,0,0
4,0,81.0,2,19,2,1,0,0,0,1
5,0,90.0,10,19,2,1,1,0,4,1
38,0,67.5,2,11,4,3,2,2,0,0
94,1,125.1,4,28,4,2,0,0,2,1
193,0,120.0,6,20,4,2,1,0,0,0
103,2,187.25,11,7,4,3,1,0,0,1
46,2,138.6,12,8,4,3,0,0,2,1
34,1,6.5,2,28,1,0,2,0,0,1
74,0,69.4,7,27,4,7,3,0,0,1
66,0,75.0,10,9,4,2,1,0,0,0
1,1,67.0,4,13,2,1,0,0,0,1
76,1,79.2,11,11,4,2,0,2,0,1
1,1,90.0,10,7,2,2,0,0,0,1
0,0,109.0,6,7,4,1,0,2,0,1
24,2,104.55,5,29,4,2,2,0,0,1
6,0,132.0,7,2,4,1,1,2,0,0
2,1,102.0,2,6,4,1,1,0,0,1
74,0,109.0,9,18,3,2,0,1,0,1
103,1,159.84,9,6,3,3,0,1,0,1
78,1,177.3,9,18,4,1,2,0,2,1
10,0,134.0,8,21,4,0,1,0,0,0
33,1,126.0,10,6,4,1,0,2,0,1
55,1,139.5,10,12,4,3,0,0,2,0
110,2,118.8,10,10,4,2,1,0,0,0
105,1,110.08,5,2,4,3,1,0,2,1
150,1,95.82,5,31,4,3,0,0,1,1
8,1,72.0,2,18,3,3,1,0,0,1
60,0,167.04,9,6,4,5,2,1,2,1
17,0,97.0,3,11,4,2,1,2,0,0
36,2,102.6,10,13,4,1,0,2,0,1
0,0,134.0,7,24,4,0,2,2,0,1
127,0,90.0,4,28,3,3,1,0,0,1
30,0,126.9,6,22,4,1,0,0,0,0
17,2,178.0,7,26,4,2,0,0,0,1
4,1,65.0,2,16,2,3,0,0,0,1
56,0,75.0,11,16,3,2,0,0,0,1
38,0,60.0,11,5,3,3,1,0,2,1
108,1,86.4,6,26,4,2,2,0,2,1
9,3,141.0,6,17,4,2,1,0,0,1
6,0,152.0,4,16,4,1,1,0,2,0
27,0,43.43,2,11,3,5,2,0,0,1
114,0,72.25,8,22,3,3,1,0,0,1
58,0,96.08,4,21,4,3,2,0,3,1
277,4,60.29,11,13,4,1,2,0,0,1
85,1,85.0,10,6,3,3,1,0,0,1
142,1,90.9,10,27,4,1,0,0,0,0
33,0,216.0,10,5,4,2,0,0,4,0
182,2,128.7,7,28,4,1,0,0,0,0
63,0,58.0,2,15,3,3,1,0,0,1
77,1,90.9,4,14,4,1,0,0,0,0
37,0,95.0,9,20,4,2,2,0,0,1
21,1,129.0,9,18,4,1,2,2,0,0
35,0,125.1,7,25,4,0,1,2,0,0
7,1,134.0,9,9,4,2,2,2,0,1
222,1,83.1,12,29,4,3,1,0,0,1
38,0,133.8,3,24,4,3,0,0,0,0
89,1,85.0,9,4,3,5,2,0,0,1
62,1,111.6,10,25,4,3,0,0,2,1
6,0,161.0,3,27,4,3,2,0,2,0
1,0,211.0,3,23,4,3,0,0,4,0
180,0,70.0,10,16,3,1,0,0,0,0
119,1,96.3,6,26,4,0,2,0,0,1
152,0,98.87,8,23,4,5,2,0,0,0
158,0,114.3,8,13,4,1,1,0,0,0
322,0,52.0,12,9,3,2,0,0,0,1
183,1,110.0,9,8,4,3,0,0,0,0
8,1,52.0,12,26,3,2,2,0,0,1
116,1,126.9,6,15,4,1,0,0,0,1
0,1,110.0,9,28,2,1,0,0,2,1
3,2,126.67,8,14,4,2,1,0,0,1
109,3,131.4,8,11,4,3,1,0,2,1
27,0,139.0,7,8,4,1,0,2,0,0
4,2,87.3,1,8,4,1,0,0,0,1
4,0,80.2,2,28,3,4,2,0,2,1
98,3,90.97,6,5,4,3,2,0,0,1
91,1,52.02,4,1,4,2,2,2,0,1
9,0,56.0,3,2,2,2,0,0,0,1
40,3,153.6,8,27,4,1,2,0,2,1
13,2,160.0,10,15,4,1,2,0,0,1
7,1,112.5,6,12,4,2,2,0,0,1
48,0,80.0,9,11,3,1,0,1,0,1
122,2,128.0,3,27,3,1,2,1,0,1
130,2,155.7,8,6,4,4,2,0,2,1
90,1,109.8,12,18,4,0,2,0,0,1
44,0,85.0,4,23,3,1,2,0,0,1
57,0,158.85,9,7,4,4,0,0,2,0
6,1,119.0,6,12,4,0,1,2,0,0
41,1,112.0,11,2,3,4,1,0,0,1
180,1,108.9,10,1,4,1,2,0,0,0
53,1,119.1,4,25,4,2,1,0,2,0
159,1,99.45,8,1,4,3,1,0,0,1
49,1,94.5,10,23,4,6,2,0,0,1
136,0,170.36,5,7,4,5,2,0,4,0
23,2,137.67,4,29,4,2,1,0,0,1
62,0,149.4,9,14,4,4,0,0,2,1
