,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
27913,INN27914,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,2018,4,22,Online,0,0,0,91.48,1,Not_Canceled
28013,INN28014,3,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,10,15,Online,0,0,0,109.65,1,Not_Canceled
16713,INN16714,2,0,0,2,Meal Plan 1,0,Room_Type 1,277,2018,10,21,Online,0,0,0,96.3,2,Canceled
35856,INN35857,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
12877,INN12878,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,6,27,Offline,0,0,0,124.0,0,Not_Canceled
29567,INN29568,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
23579,INN23580,2,0,2,3,Meal Plan 1,0,Room_Type 1,15,2017,9,6,Online,0,0,0,91.73,0,Not_Canceled
31342,INN31343,2,0,0,2,Not Selected,0,Room_Type 1,38,2018,3,23,Online,0,0,0,90.2,0,Not_Canceled
2357,INN02358,2,0,2,5,Meal Plan 1,0,Room_Type 1,5,2017,8,30,Online,0,0,0,110.71,1,Not_Canceled
3333,INN03334,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,4,12,Online,0,0,0,114.33,1,Not_Canceled
20883,INN20884,2,1,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,86.24,2,Not_Canceled
35062,INN35063,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,78.03,1,Not_Canceled
28221,INN28222,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,86.4,0,Not_Canceled
25877,INN25878,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
2151,INN02152,2,0,2,7,Meal Plan 1,0,Room_Type 1,193,2018,7,13,Online,0,0,0,90.95,0,Canceled
1807,INN01808,3,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,7,26,Online,0,0,0,187.0,0,Not_Canceled
21845,INN21846,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,28,Online,0,0,0,97.33,2,Not_Canceled
27673,INN27674,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
27062,INN27063,1,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,4,2,Online,0,0,0,85.5,0,Not_Canceled
23119,INN23120,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
17691,INN17692,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,19,Online,0,0,0,80.0,0,Not_Canceled
27424,INN27425,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,0,Canceled
31049,INN31050,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,26,Online,0,0,0,106.65,0,Not_Canceled
34910,INN34911,2,0,2,7,Meal Plan 1,0,Room_Type 1,106,2017,8,13,Online,0,0,0,76.5,1,Not_Canceled
36051,INN36052,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,28,Online,0,0,0,137.0,0,Not_Canceled
15070,INN15071,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
31305,INN31306,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,6,9,Online,0,0,0,108.9,1,Not_Canceled
7706,INN07707,2,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,105.4,0,Canceled
16603,INN16604,3,0,1,1,Meal Plan 1,0,Room_Type 4,34,2018,4,30,Online,0,0,0,159.3,0,Canceled
9038,INN09039,1,0,2,1,Not Selected,0,Room_Type 1,8,2018,10,29,Online,0,0,0,85.35,1,Not_Canceled
10060,INN10061,1,0,0,3,Meal Plan 1,0,Room_Type 2,206,2018,9,8,Online,0,0,0,126.9,1,Canceled
3023,INN03024,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
28177,INN28178,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
36042,INN36043,2,0,1,3,Meal Plan 1,0,Room_Type 1,158,2018,6,30,Online,0,0,0,90.95,1,Canceled
13435,INN13436,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,11,25,Online,0,0,0,70.82,0,Not_Canceled
28390,INN28391,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,18,Offline,0,0,0,117.8,0,Not_Canceled
7316,INN07317,2,0,1,1,Not Selected,0,Room_Type 1,14,2018,1,23,Online,0,0,0,69.5,1,Not_Canceled
15210,INN15211,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,4,16,Online,0,0,0,109.8,1,Not_Canceled
20286,INN20287,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
27805,INN27806,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,10,17,Online,0,0,0,118.8,2,Canceled
30538,INN30539,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
10264,INN10265,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
8751,INN08752,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
14656,INN14657,2,0,0,3,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,73.6,2,Not_Canceled
3698,INN03699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
19316,INN19317,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,Canceled
32074,INN32075,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
2650,INN02651,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
437,INN00438,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,23,Online,0,0,0,81.62,0,Not_Canceled
16469,INN16470,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
28555,INN28556,2,0,1,0,Meal Plan 1,0,Room_Type 1,166,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
32819,INN32820,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Corporate,0,0,0,88.0,0,Not_Canceled
23715,INN23716,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,28,Online,0,0,0,169.0,0,Canceled
416,INN00417,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2017,12,7,Offline,0,0,0,60.0,0,Not_Canceled
18613,INN18614,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
29224,INN29225,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,5,20,Online,0,0,0,156.0,2,Not_Canceled
23216,INN23217,3,0,0,1,Meal Plan 1,0,Room_Type 4,103,2018,12,6,Online,0,0,0,126.0,0,Canceled
30754,INN30755,1,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,110.59,0,Canceled
7096,INN07097,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
12996,INN12997,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,9,30,Corporate,0,0,0,131.0,0,Not_Canceled
3068,INN03069,2,2,1,0,Meal Plan 1,0,Room_Type 6,5,2018,12,4,Online,0,0,0,156.6,0,Not_Canceled
24906,INN24907,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,10,4,Online,0,0,0,102.04,1,Not_Canceled
24985,INN24986,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
8836,INN08837,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
19857,INN19858,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,5,2,Online,0,0,0,156.0,0,Canceled
8170,INN08171,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
13478,INN13479,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
4989,INN04990,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
6297,INN06298,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,10,5,Online,0,0,0,144.0,1,Not_Canceled
3870,INN03871,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,17,Online,0,0,0,78.41,0,Not_Canceled
29971,INN29972,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,9,Online,0,0,0,118.8,0,Not_Canceled
13475,INN13476,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,5,16,Online,0,0,0,105.3,1,Not_Canceled
1179,INN01180,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
28910,INN28911,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,7,Complementary,1,1,3,6.0,0,Not_Canceled
29770,INN29771,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,4,13,Online,0,0,0,108.3,0,Canceled
21421,INN21422,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,12,12,Online,0,0,0,96.0,2,Not_Canceled
13188,INN13189,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2018,3,9,Online,0,0,0,87.3,1,Not_Canceled
33061,INN33062,2,1,0,5,Meal Plan 1,0,Room_Type 1,138,2018,8,9,Online,0,0,0,101.49,1,Not_Canceled
18819,INN18820,2,1,1,2,Not Selected,0,Room_Type 1,41,2018,8,15,Online,0,0,0,104.99,1,Not_Canceled
33891,INN33892,2,0,0,2,Not Selected,0,Room_Type 1,99,2018,3,17,Online,0,0,0,67.5,0,Not_Canceled
25035,INN25036,3,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,9,Online,0,0,0,141.3,0,Canceled
12744,INN12745,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,11,22,Online,0,0,0,99.5,2,Not_Canceled
34938,INN34939,3,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
23997,INN23998,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
2145,INN02146,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
20503,INN20504,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
28132,INN28133,2,0,1,5,Meal Plan 1,0,Room_Type 4,2,2018,6,13,Offline,0,0,0,90.95,0,Not_Canceled
23295,INN23296,2,0,0,2,Meal Plan 1,0,Room_Type 1,216,2018,8,30,Offline,0,0,0,80.75,0,Not_Canceled
33438,INN33439,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
12281,INN12282,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
26945,INN26946,2,1,0,2,Meal Plan 1,0,Room_Type 4,120,2018,7,29,Offline,0,0,0,93.16,0,Not_Canceled
1953,INN01954,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,7,5,Corporate,0,0,0,84.0,0,Not_Canceled
31050,INN31051,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
21055,INN21056,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,10,3,Online,0,0,0,133.75,1,Not_Canceled
34979,INN34980,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
3984,INN03985,2,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,1,Offline,0,0,0,72.25,0,Not_Canceled
26990,INN26991,2,0,0,1,Meal Plan 1,0,Room_Type 4,47,2018,4,23,Online,0,0,0,118.8,0,Canceled
18755,INN18756,2,1,0,4,Meal Plan 1,0,Room_Type 1,64,2018,3,22,Offline,0,0,0,71.83,1,Not_Canceled
34897,INN34898,2,0,1,2,Not Selected,1,Room_Type 1,47,2018,2,26,Online,0,0,0,81.5,1,Not_Canceled
5752,INN05753,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
19866,INN19867,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
4211,INN04212,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
1594,INN01595,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled
10540,INN10541,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,12,25,Online,0,0,0,95.2,1,Not_Canceled
15732,INN15733,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
24463,INN24464,2,0,0,2,Not Selected,0,Room_Type 1,240,2018,9,14,Online,0,0,0,95.4,0,Canceled
28379,INN28380,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,7,17,Online,0,0,0,146.0,1,Not_Canceled
9313,INN09314,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2018,3,13,Online,0,0,0,63.49,1,Not_Canceled
21494,INN21495,2,0,0,4,Meal Plan 1,0,Room_Type 1,179,2018,7,6,Online,0,0,0,90.95,2,Not_Canceled
33854,INN33855,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
21124,INN21125,0,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,1,7,Online,0,0,0,6.0,0,Not_Canceled
4039,INN04040,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
2515,INN02516,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2018,6,20,Online,0,0,0,131.0,1,Not_Canceled
17334,INN17335,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
27477,INN27478,1,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,8,26,Online,0,0,0,130.5,1,Canceled
11447,INN11448,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,5,29,Offline,0,0,0,85.5,0,Not_Canceled
20327,INN20328,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
28500,INN28501,2,0,2,3,Meal Plan 1,0,Room_Type 1,322,2018,12,30,Online,0,0,0,82.79,0,Canceled
24550,INN24551,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
17395,INN17396,0,2,0,3,Meal Plan 1,0,Room_Type 2,219,2018,8,10,Online,0,0,0,86.5,0,Canceled
34668,INN34669,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
24245,INN24246,2,0,0,3,Meal Plan 1,0,Room_Type 1,131,2018,10,4,Online,0,0,0,144.67,1,Not_Canceled
3244,INN03245,2,0,2,2,Meal Plan 2,0,Room_Type 1,61,2018,9,3,Offline,0,0,0,106.25,1,Not_Canceled
17512,INN17513,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,25,Online,0,0,0,55.76,0,Not_Canceled
14898,INN14899,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
3070,INN03071,3,0,2,1,Meal Plan 1,0,Room_Type 4,195,2018,8,7,Online,0,0,0,146.7,2,Canceled
15883,INN15884,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
4163,INN04164,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
19763,INN19764,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
970,INN00971,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,9,21,Online,0,0,0,124.0,2,Not_Canceled
33631,INN33632,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
10817,INN10818,2,0,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,7,Online,0,0,0,82.44,1,Not_Canceled
30142,INN30143,2,0,0,1,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
25163,INN25164,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
14472,INN14473,2,0,1,4,Not Selected,0,Room_Type 1,171,2018,7,11,Online,0,0,0,80.75,0,Canceled
6220,INN06221,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Online,0,0,0,90.0,0,Canceled
5480,INN05481,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,11,25,Online,0,0,0,79.2,2,Canceled
11252,INN11253,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,3,10,Offline,0,0,0,72.0,0,Not_Canceled
18177,INN18178,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
14388,INN14389,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,8,22,Offline,0,0,0,36.25,0,Not_Canceled
13419,INN13420,1,0,1,3,Meal Plan 1,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
21560,INN21561,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,10,21,Online,0,0,0,118.8,2,Not_Canceled
7984,INN07985,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,9,20,Online,0,0,0,275.0,1,Not_Canceled
27389,INN27390,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
11231,INN11232,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,5,6,Online,0,0,0,198.9,0,Canceled
15146,INN15147,2,0,0,4,Meal Plan 1,0,Room_Type 1,122,2018,5,3,Online,0,0,0,99.45,0,Canceled
16036,INN16037,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Corporate,0,0,0,90.0,0,Not_Canceled
23108,INN23109,2,0,0,4,Meal Plan 1,0,Room_Type 4,21,2018,12,28,Online,0,0,0,129.58,0,Not_Canceled
19867,INN19868,2,0,0,1,Meal Plan 1,0,Room_Type 2,66,2018,8,4,Online,0,0,0,127.38,1,Not_Canceled
20936,INN20937,3,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,2,26,Online,0,0,0,106.88,2,Not_Canceled
23313,INN23314,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,25,Complementary,1,2,4,0.0,3,Not_Canceled
14749,INN14750,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,9,11,Online,0,0,0,94.81,1,Not_Canceled
2408,INN02409,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,11,28,Online,0,0,0,88.4,1,Not_Canceled
20753,INN20754,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,9,12,Online,0,0,0,108.0,1,Not_Canceled
21927,INN21928,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
24653,INN24654,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,23,Online,0,0,0,0.0,0,Not_Canceled
5142,INN05143,1,0,1,1,Not Selected,0,Room_Type 1,4,2018,4,16,Online,0,0,0,104.0,0,Not_Canceled
3126,INN03127,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
2864,INN02865,2,2,2,3,Meal Plan 1,0,Room_Type 6,169,2018,7,3,Online,0,0,0,158.95,1,Canceled
22758,INN22759,2,0,0,4,Not Selected,0,Room_Type 2,117,2018,6,28,Online,0,0,0,97.75,1,Not_Canceled
15828,INN15829,2,0,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,77.18,1,Not_Canceled
10467,INN10468,2,0,2,6,Meal Plan 2,0,Room_Type 1,34,2018,12,3,Online,0,0,0,120.7,2,Not_Canceled
25497,INN25498,2,0,0,3,Not Selected,0,Room_Type 1,140,2018,10,11,Online,0,0,0,108.0,2,Canceled
12363,INN12364,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,6,17,Online,0,0,0,129.0,1,Canceled
21177,INN21178,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,4,17,Online,0,0,0,96.75,2,Not_Canceled
11264,INN11265,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
31363,INN31364,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
1845,INN01846,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,9,9,Online,0,0,0,89.4,1,Not_Canceled
11509,INN11510,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
10914,INN10915,2,1,0,3,Meal Plan 2,0,Room_Type 1,87,2018,6,2,Online,0,0,0,185.85,2,Not_Canceled
22569,INN22570,2,2,0,3,Meal Plan 1,0,Room_Type 6,44,2018,9,15,Online,0,0,0,207.9,1,Not_Canceled
32546,INN32547,2,0,1,2,Meal Plan 1,0,Room_Type 4,226,2018,12,30,Online,0,0,0,105.0,1,Canceled
30306,INN30307,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,3,11,Online,0,0,0,48.6,0,Not_Canceled
24142,INN24143,1,0,0,2,Meal Plan 1,0,Room_Type 5,1,2018,3,1,Complementary,1,3,13,0.0,1,Not_Canceled
30353,INN30354,1,0,2,4,Meal Plan 1,0,Room_Type 1,31,2018,5,15,Corporate,0,0,0,95.0,1,Not_Canceled
12162,INN12163,3,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,7,11,Online,0,0,0,187.0,0,Not_Canceled
8259,INN08260,2,0,2,5,Meal Plan 1,0,Room_Type 4,251,2018,9,3,Online,0,0,0,105.64,1,Canceled
23337,INN23338,2,0,0,4,Meal Plan 1,0,Room_Type 4,169,2018,5,25,Online,0,0,0,123.25,0,Canceled
4192,INN04193,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
24375,INN24376,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
14633,INN14634,2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,1,13,Online,0,0,0,91.1,0,Not_Canceled
35851,INN35852,1,0,1,3,Not Selected,0,Room_Type 1,8,2018,10,17,Online,0,0,0,112.0,0,Not_Canceled
1241,INN01242,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,2017,9,15,Online,0,0,0,105.0,1,Not_Canceled
27857,INN27858,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,28,Online,0,0,0,169.0,0,Canceled
20283,INN20284,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,2017,10,14,Online,0,0,0,89.25,0,Canceled
8494,INN08495,1,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,1,2,1,110.0,0,Not_Canceled
27790,INN27791,1,0,1,3,Not Selected,0,Room_Type 1,47,2018,11,7,Online,0,0,0,152.2,0,Canceled
27170,INN27171,2,0,0,4,Not Selected,0,Room_Type 1,74,2018,8,9,Online,0,0,0,107.1,1,Not_Canceled
27492,INN27493,2,2,2,1,Meal Plan 1,0,Room_Type 6,83,2018,4,3,Online,0,0,0,159.3,2,Not_Canceled
11959,INN11960,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,111.6,0,Canceled
26892,INN26893,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
12680,INN12681,2,0,2,4,Meal Plan 1,0,Room_Type 4,95,2018,7,14,Online,0,0,0,118.8,1,Not_Canceled
18337,INN18338,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
9043,INN09044,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
29040,INN29041,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
20790,INN20791,2,0,0,3,Meal Plan 1,0,Room_Type 4,15,2018,6,21,Online,0,0,0,142.67,1,Not_Canceled
213,INN00214,3,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,106.03,1,Canceled
1651,INN01652,2,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,8,21,Online,0,0,0,119.35,1,Not_Canceled
22263,INN22264,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,1,0,12,75.0,2,Not_Canceled
34870,INN34871,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,15,Online,0,0,0,85.0,0,Canceled
35707,INN35708,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,4,14,Online,0,0,0,111.3,2,Not_Canceled
20071,INN20072,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0,Not_Canceled
28616,INN28617,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,11,18,Online,0,0,0,95.0,1,Not_Canceled
35882,INN35883,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
392,INN00393,1,0,0,1,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,3,19,67.0,0,Not_Canceled
23940,INN23941,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
13040,INN13041,2,2,0,1,Meal Plan 1,0,Room_Type 6,131,2018,7,15,Online,0,0,0,177.3,0,Canceled
14121,INN14122,2,0,1,0,Not Selected,1,Room_Type 1,54,2018,2,28,Online,0,0,0,87.5,0,Not_Canceled
19518,INN19519,1,0,2,5,Meal Plan 1,0,Room_Type 1,7,2018,1,11,Online,0,0,0,73.9,0,Not_Canceled
